label_horror,total_buy_ol,total_amount,action_amount,drama_amount,romc_amount,comedy_amount,horror_amount,age_group,customer_type,sex
N,1,7000,0,7000,0,0,0,A04,개인,M
N,1,9900,0,0,0,0,0,A09,개인,M
N,1,2500,2500,0,0,0,0,A08,개인,M
N,1,2500,0,0,2500,0,0,A03,개인사업자,F
N,5,22500,22500,0,0,0,0,A06,개인,F
N,1,2500,2500,0,0,0,0,A04,개인,F
Y,1,10000,10000,0,0,0,0,A10,개인,F
N,2,20000,10000,10000,0,0,0,A06,개인,F
N,2,15000,0,10000,0,0,0,A08,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,3,11400,0,6400,0,0,0,A10,개인,F
N,1,10000,0,10000,0,0,0,A08,개인,M
N,1,2500,2500,0,0,0,0,A03,개인,F
N,1,10000,0,10000,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,M
N,1,10000,0,0,0,0,0,A06,개인,M
N,3,17000,0,12000,5000,0,0,A07,개인,M
N,1,1400,0,0,1400,0,0,A04,개인,F
N,1,5000,0,5000,0,0,0,A09,개인,F
N,1,2500,0,2500,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A11,개인,M
N,2,1250,2500,10000,0,0,0,A03,개인,M
N,2,7500,2500,5000,0,0,0,A10,개인사업자,F
N,1,2500,2500,0,0,0,0,A08,개인,M
N,2,1500000,0,10000,0,0,0,A10,개인,M
N,1,7000,0,7000,0,0,0,A06,개인,F
N,1,1400,0,0,0,1400,0,A06,개인,M
N,2,3900,0,0,3900,0,0,A06,개인사업자,M
N,1,2500,0,0,2500,0,0,A06,개인,F
N,1,1400,0,0,0,1400,0,A03,개인,M
N,1,10000,0,10000,0,0,0,A09,개인,M
N,1,5000,0,0,5000,0,0,A08,개인,M
N,1,1400,0,1400,0,0,0,A10,개인,F
N,3,4200,4200,0,0,0,0,A03,개인,F
N,1,7000,0,7000,0,0,0,A06,개인,M
N,3,6400,2500,1400,0,0,0,A10,개인,M
N,4,7800,7800,0,0,0,0,_,개인사업자,F
N,1,2500,0,0,0,2500,0,A02,개인,F
N,1,2500,0,0,0,2500,0,A13,개인사업자,F
N,1,7000,0,7000,0,0,0,A07,개인,F
N,5,9900,0,4900,0,0,0,A06,개인,F
N,3,19500,12500,7000,0,0,0,A08,개인,M
N,1,5000,0,5000,0,0,0,A03,개인,F
N,1,2500,0,0,0,0,0,A03,개인,F
N,1,5000,5000,0,0,0,0,A09,개인,F
N,1,5000,0,5000,0,0,0,A09,개인,M
N,4,10300,5300,5000,0,0,0,A06,개인,M
N,3,12800,0,11400,1400,0,0,A08,개인,M
N,1,2500,2500,0,0,0,0,A07,개인,M
N,1,2500,0,0,2500,0,0,A08,개인,M
N,3,9800,1400,8400,0,0,0,A10,개인사업자,F
N,1,1400,0,1400,0,0,0,A04,개인,M
N,2,11400,0,0,0,0,0,A05,개인,M
N,1,10000,10000,0,0,0,0,_,법인사업자,F
N,4,10300,0,3900,1400,5000,0,A09,개인,F
N,1,1400,0,0,0,0,0,A05,개인,M
N,204,7000,0,7000,0,0,0,A10,개인사업자,F
N,3,16400,16400,0,0,0,0,A09,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,M
Y,5,12100,0,1400,0,0,9300,A10,개인,M
N,1,10000,0,0,10000,0,0,A07,개인,F
N,4,10300,3900,1400,0,5000,0,A12,개인,F
N,4,22800,0,22800,0,0,0,A05,개인,F
N,6,24300,12300,12000,0,0,0,A08,개인,M
N,2,7500,0,2500,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A02,개인,M
N,2,17000,10000,7000,0,0,0,A07,개인,F
N,1,5000,0,0,5000,0,0,A10,개인사업자,M
N,2,5000,2500,2500,0,0,0,A04,개인,F
N,1,2500,0,2500,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A08,개인,F
Y,1,5000,0,0,0,0,5000,A06,개인,M
N,1,9900,0,9900,0,0,0,A04,개인,M
N,2,12500,0,10000,0,0,0,A08,개인,F
N,3,12500,0,0,12500,0,0,A06,개인,F
