label_fee,agreement_month,extra_info1,installment_yn,extra_info2,customer_class,customer_level,service_category,prev_fee
62727,33.0,5,Y,5,VIP,B,상품A,62633.0
18000,0.0,0,N,0,일반,A,상품A,19522.0
30000,2.0,0,Y,5,VIP,B,상품A,30493.0
44545,17.0,2,Y,3,Gold,A,상품A,46844.0
30000,0.0,0,N,0,Gold,A,상품A,32452.0
62727,0.0,0,N,0,VIP,B,상품A,61655.0
50000,0.0,0,N,0,Silver,A,상품A,51560.0
30000,3.0,0,Y,4,White,B,상품A,32767.0
62727,0.0,0,N,0,VIP,B,상품A,60187.0
30000,0.0,0,N,0,White,A,상품A,29492.0
100000,23.0,16,Y,27,VVIP,A,상품A,92222.0
100000,8.0,0,Y,3,VVIP,B,상품A,90350.0
30000,0.0,0,N,0,White,B,상품A,28591.0
50000,21.0,12,Y,14,일반,A,상품A,52987.0
62727,0.0,0,N,0,VIP,A,상품A,63760.0
72728,28.0,1,Y,2,VIP,A,상품A,76088.0
80909,0.0,0,N,0,VIP,B,상품A,77946.0
59900,0.0,0,N,0,Gold,A,상품A,59626.0
50000,17.0,0,Y,0,Silver,A,상품A,53759.0
72728,0.0,0,N,0,VIP,A,상품A,66878.0
40909,21.0,5,Y,5,,B,상품A,38566.0
44545,12.0,5,Y,10,VIP,B,상품A,41960.0
62727,23.0,9,Y,10,VIP,A,상품A,60330.0
62728,24.0,3,Y,5,VIP,B,상품A,57466.0
62727,0.0,0,N,0,VIP,B,상품A,62438.0
50000,33.0,10,Y,11,White,A,상품A,46471.0
15000,32.0,2,Y,2,Silver,B,상품A,14609.0
40909,21.0,4,Y,4,Gold,A,상품A,43415.0
50000,33.0,12,Y,21,Gold,A,상품A,47081.0
50000,15.0,2,Y,16,Silver,A,상품A,53888.0
40909,0.0,0,N,0,Silver,A,상품A,44639.0
50000,12.0,6,Y,13,VIP,A,상품A,48924.0
80909,3.0,0,Y,5,VIP,A,상품A,84439.0
18000,33.0,6,Y,6,White,A,상품A,16730.0
81819,0.0,0,N,0,VIP,A,상품A,87946.0
15000,12.0,0,Y,0,White,B,상품A,14915.0
10000,0.0,0,N,0,VIP,B,상품A,10010.0
81819,6.0,0,Y,3,VIP,A,상품A,
100000,0.0,0,N,0,VVIP,B,상품A,100296.0
72728,2.0,0,Y,10,VIP,A,상품A,66714.0
30000,7.0,2,Y,10,Gold,A,상품A,27748.0
44545,24.0,0,Y,2,Silver,A,상품A,44033.0
50000,18.0,0,Y,0,Gold,A,상품A,48405.0
44545,0.0,0,N,0,Gold,A,상품A,
